account_rewards,date
0.00957340542793274,2019-03-29
0.0045367259165844925,2019-04-01
0.0025861470765012606,2019-04-02
-0.004363881121628357,2019-04-03
0.009910796290157882,2019-04-04
-0.004615226925788435,2019-04-05
-0.011807073108676848,2019-04-08
0.015558861876836385,2019-04-09
-0.0066477375768011476,2019-04-10
-0.005849481834307463,2019-04-11
-0.007492456008611294,2019-04-15
-0.033693850342080146,2019-04-16
-0.00114711949421154,2019-04-18
0.013524850766715144,2019-04-22
-0.004960848815898073,2019-04-23
0.0036639219244596643,2019-04-24
-0.005818245765122976,2019-04-25
-0.0019037116216683936,2019-04-26
0.0040193956185994245,2019-04-29
-0.004775006217030933,2019-04-30
0.0011904143508871623,2019-05-01
0.014012359719618492,2019-05-02
-0.0004514531297637058,2019-05-03
-0.0320653076006913,2019-05-06
-0.003354707170543579,2019-05-07
-0.011681984524903682,2019-05-09
-0.03114969324313236,2019-05-10
0.007454363098399337,2019-05-13
0.006190844178274909,2019-05-14
0.005564341499277412,2019-05-15
-0.007114404560585764,2019-05-16
0.0017287455041494028,2019-05-17
0.010908065091685475,2019-05-21
-0.012667354326637677,2019-05-22
0.0005908306432968885,2019-05-23
-0.006580009479734793,2019-05-24
-0.0048965287303368455,2019-05-28
0.005875701133277426,2019-05-29
-0.010238933320401301,2019-05-30
-0.00108220925464762,2019-05-31
0.015131962059258595,2019-06-03
0.007754685392269822,2019-06-04
0.004341573943063568,2019-06-05
0.02293191672612863,2019-06-06
0.005215055213372142,2019-06-07
0.0013227925813332289,2019-06-10
-0.0007046671587130793,2019-06-11
0.003553398002412614,2019-06-12
0.00018460482879853135,2019-06-13
0.004529193485806466,2019-06-14
0.0006418060636587889,2019-06-17
0.007783590433061913,2019-06-18
0.013952327105235578,2019-06-19
0.0003720310000374898,2019-06-20
-0.008538398389425397,2019-06-21
-0.0050004719904646186,2019-06-24
-0.00650460496793025,2019-06-25
0.008373872379112652,2019-06-26
0.01275639717004078,2019-06-27
0.01435442893257672,2019-06-28
0.010120246550820345,2019-07-02
-0.010299697058776317,2019-07-03
-0.005770239311344543,2019-07-05
0.0039769760879350136,2019-07-08
-0.0014966705077822926,2019-07-09
-0.010015719632201731,2019-07-10
-0.027805141052240565,2019-07-11
0.004892940682530802,2019-07-12
-0.0002756649455486019,2019-07-15
0.008344527616451724,2019-07-17
-0.014521282813379017,2019-07-18
0.002810418796876093,2019-07-19
0.02007368706069339,2019-07-22
0.005913564201158692,2019-07-23
-0.02010274756468737,2019-07-24
0.009428191577246434,2019-07-25
0.0015678352039822086,2019-07-26
-0.013086032656695655,2019-07-30
0.0024145221582699827,2019-07-31
-0.011886588118368685,2019-08-01
-0.02835666178218769,2019-08-02
0.0159414515969939,2019-08-05
0.002870803030807083,2019-08-06
0.021015958059119526,2019-08-07
-0.007168817312043465,2019-08-08
-0.0171655806982562,2019-08-09
0.014786302929831978,2019-08-12
-0.029516725300608837,2019-08-13
0.0047288418407929215,2019-08-14
0.013992415866286826,2019-08-15
0.010805089847139855,2019-08-16
-0.005698906855482007,2019-08-19
0.005613504433923651,2019-08-20
-0.027894451759853535,2019-08-21
0.007881937975298337,2019-08-23
-0.00014316213520476889,2019-08-26
0.0066234538492379045,2019-08-27
0.010664246502088628,2019-08-28
-0.0013994577065717063,2019-08-29
-0.007673341551124692,2019-08-30
0.005506033182316766,2019-09-03
0.008930667064416132,2019-09-04
0.003125603503706485,2019-09-05
-0.015611440728005565,2019-09-06
0.003169664167528168,2019-09-09
0.010613031537521644,2019-09-10
0.0029981251831877665,2019-09-11
-0.0015667976565326331,2019-09-12
-0.0015418037543036176,2019-09-13
0.008407052094940715,2019-09-16
0.005197453974614748,2019-09-17
0.0004256346778822129,2019-09-18
0.0074595307657789696,2019-09-19
-0.0034647641755661675,2019-09-20
-0.014870904603075758,2019-09-23
0.00560445001429384,2019-09-24
-0.0014665934656484872,2019-09-25
-0.012210011402542681,2019-09-26
0.0028090929989434787,2019-09-27
-0.019596206135707755,2019-10-01
0.01122128243758154,2019-10-02
0.015898365744881703,2019-10-03
-0.002922102653676973,2019-10-04
-0.017640884524749687,2019-10-07
0.018156847752981948,2019-10-08
0.008335942904163576,2019-10-09
0.008736856444320143,2019-10-10
0.004965245322442167,2019-10-11
0.005234005332334928,2019-10-14
-0.0060594902418459615,2019-10-15
0.0027794945728331784,2019-10-16
-0.004772170362164988,2019-10-17
0.00499692940781018,2019-10-18
-0.007374298713924432,2019-10-21
0.0012958146473982756,2019-10-22
0.025935451398555687,2019-10-23
-0.010972188954579916,2019-10-24
0.01357794311929073,2019-10-25
-0.004577682374056922,2019-10-28
-0.0012507201001624954,2019-10-29
-0.009909164322961427,2019-10-30
0.009993345620486462,2019-10-31
0.0010563985076357837,2019-11-01
0.012227390331403697,2019-11-04
-0.0033363128909040035,2019-11-05
-0.0015106736984510103,2019-11-06
0.009047611577846072,2019-11-07
0.0029030964385448298,2019-11-08
0.004969277335063835,2019-11-11
0.006452643205268767,2019-11-12
-0.004319821684900658,2019-11-13
0.011000186218444294,2019-11-14
-0.0014190390272789187,2019-11-15
0.005382761958167008,2019-11-18
-0.004064692088766258,2019-11-19
-0.006889386481783681,2019-11-20
0.008907347367054086,2019-11-21
0.010159761034696084,2019-11-22
0.0037595237978519784,2019-11-25
0.012141742123199894,2019-11-26
-0.006041419136339314,2019-11-27
-0.005538990887613783,2019-11-29
-0.00487866402802253,2019-12-02
0.004398280037619265,2019-12-03
0.0011263001536415099,2019-12-04
0.01144792263977358,2019-12-05
-0.007879150308561712,2019-12-06
0.0027952663010773326,2019-12-09
0.0063317749906103464,2019-12-10
0.003917533901831802,2019-12-11
0.007370496600898385,2019-12-12
0.005950570611857539,2019-12-13
-0.0010900139876308815,2019-12-16
0.0018688423853681366,2019-12-17
0.002283599044964031,2019-12-18
0.007854412867440269,2019-12-19
-0.0004289430709031114,2019-12-20
0.0036383626385238887,2019-12-23
-0.0016223571774895583,2019-12-24
-0.0009588514564596211,2019-12-26
-0.004280223611460123,2019-12-27
0.003981488786633485,2019-12-30
0.0006571222448488045,2019-12-31
-0.007523252243444198,2020-01-02
-0.001538782265533517,2020-01-03
0.002262687231886382,2020-01-06
0.01226449811471392,2020-01-07
0.0034756544797430976,2020-01-08
-0.00352482822618365,2020-01-09
-0.0022455424593306327,2020-01-10
0.004351214090516749,2020-01-13
0.005009533030885073,2020-01-14
0.0059492730047313765,2020-01-15
-0.0007413155665835565,2020-01-16
-0.0130585379062069,2020-01-17
0.0006889772633478434,2020-01-21
0.0006307342614267417,2020-01-22
-0.01823083128119033,2020-01-23
-0.01923214236545052,2020-01-24
0.012208330436845445,2020-01-27
-0.007103202074547702,2020-01-28
-0.0034357360483003633,2020-01-29
-0.01582328392072159,2020-01-30
0.01711726595491609,2020-01-31
0.030256375017036256,2020-02-03
0.003925733767028878,2020-02-04
0.006957490134890593,2020-02-05
-0.018037474657609506,2020-02-06
0.010365314527157346,2020-02-07
0.010301917505341917,2020-02-10
0.011318797118186282,2020-02-11
-0.002508729358671428,2020-02-12
0.0016171466819253117,2020-02-13
-0.0010443325162436494,2020-02-14
0.008929778366925998,2020-02-18
-0.008928460141400711,2020-02-19
-0.009223877230275762,2020-02-20
-0.012491814054515563,2020-02-21
-0.017880596312081484,2020-02-24
0.00891244386406887,2020-02-25
-0.02742172892843447,2020-02-26
0.04049383009267233,2020-02-28
-0.02181552311682884,2020-03-02
0.05001193747217198,2020-03-03
-0.024789213135515648,2020-03-04
0.0004780737197792325,2020-03-05
-0.050973356329504386,2020-03-06
0.03268112611619916,2020-03-09
-0.04515005949465626,2020-03-10
-0.08923371128759978,2020-03-11
0.07090019011698437,2020-03-12
-0.09613336429455978,2020-03-13
0.08596123462137154,2020-03-16
-0.0647065870681393,2020-03-17
0.01291805297347091,2020-03-18
-0.05744374096761391,2020-03-19
0.004356080239907662,2020-03-20
0.06637932727847248,2020-03-23
-0.006463437294287299,2020-03-24
0.06192445561548089,2020-03-25
-0.024588282532323178,2020-03-26
0.040360615744847714,2020-03-27
-0.00863223048097907,2020-03-30
-0.025823712698645977,2020-03-31
0.015083543283837594,2020-04-01
-0.020423635638221135,2020-04-02
0.06641478359467388,2020-04-03
0.001295096665466626,2020-04-06
0.02428393848335848,2020-04-07
0.005506259951897707,2020-04-08
0.016192313002420376,2020-04-09
0.03256815299062867,2020-04-15
0.03660701479183508,2020-04-16
-0.008901619570385677,2020-04-17
-0.038386095579735074,2020-04-20
0.029546268002153386,2020-04-21
0.003343962929646397,2020-04-22
0.009412979534936498,2020-04-23
-0.01384750829195885,2020-04-27
0.01169041358381392,2020-04-28
-0.00799588019047266,2020-04-29
-0.030179371519669523,2020-04-30
0.017989033740680633,2020-05-01
0.02900135049495137,2020-05-04
-0.0062805629734520784,2020-05-05
0.004919075161152871,2020-05-06
0.01410747624160986,2020-05-07
0.0058262681507406065,2020-05-08
-0.019034716436934964,2020-05-11
0.004463302655704162,2020-05-12
0.010106681252297267,2020-05-13
0.0059434885041825805,2020-05-14
0.013698155665246637,2020-05-15
-0.0046959639590833675,2020-05-18
0.025375302417042677,2020-05-19
-0.020304419235314085,2020-05-20
0.008236457956934158,2020-05-21
-0.008929081008664099,2020-05-22
0.012531729882069326,2020-05-26
0.02351058370783747,2020-05-27
0.020777853516170796,2020-05-28
-0.0008339477737149819,2020-05-29
0.012679848816119468,2020-06-01
-0.0018824498841636195,2020-06-02
-0.007888658344603398,2020-06-03
0.007806834967353421,2020-06-04
0.014742767992496481,2020-06-05
-0.002550996499526306,2020-06-08
0.0011589901725165132,2020-06-09
-0.04290677459744799,2020-06-10
-0.0005091654654843252,2020-06-11
0.011232755652973932,2020-06-12
0.013742989545005252,2020-06-15
0.008198746195866236,2020-06-16
-4.5544590534044885e-05,2020-06-17
0.021700152048907292,2020-06-18
-0.007398277210290854,2020-06-19
0.002606221523440868,2020-06-22
-0.030877533165995792,2020-06-23
0.016453601056777987,2020-06-24
-0.014750692506563792,2020-06-25
0.010597035717832298,2020-06-26
0.018845741972213025,2020-06-29
-0.0036402282470793705,2020-06-30
0.016708122639938726,2020-07-01
0.016976473378741523,2020-07-02
0.001535522074488368,2020-07-06
0.0003073934062499582,2020-07-07
-0.0005689569110618329,2020-07-08
-0.0033010459843372513,2020-07-09
-0.00869068520505709,2020-07-10
0.021665981783074748,2020-07-13
