account_value,date,daily_return
100000.0,2019-03-29,
100993.418466568,2019-04-01,0.009934184665679968
101208.07548713684,2019-04-02,0.002125455537876464
101300.43301582336,2019-04-03,0.0009125509821423794
100930.27871131897,2019-04-04,-0.0036540248988528035
102025.37030792236,2019-04-05,0.010849980903506529
101525.8581943512,2019-04-08,-0.004895959819244844
100437.07358169556,2019-04-09,-0.010724209891152858
102243.49401283264,2019-04-10,0.017985594031348917
101411.77818870544,2019-04-11,-0.008134657683185331
101109.1805896759,2019-04-15,-0.0029838506378072616
101274.98861122131,2019-04-16,0.0016398908642953902
98738.37200737,2019-04-18,-0.025046821911666517
98709.47912216187,2019-04-22,-0.00029262063593649135
100310.05376434326,2019-04-23,0.016215004439447345
99889.50077438354,2019-04-24,-0.004192530800030458
100523.59924316406,2019-04-25,0.00634799917773865
99992.58084487915,2019-04-26,-0.005282524723377535
100070.8539352417,2019-04-29,0.0007827889799540966
100464.84908676147,2019-04-30,0.003937161881068185
99904.44860267639,2019-05-01,-0.005578075209182076
99814.93809890747,2019-05-02,-0.000895961141079038
100954.44781303406,2019-05-03,0.011416224222845717
100724.27040290833,2019-05-06,-0.0022800125711351926
97334.20874977112,2019-05-07,-0.03365684992878659
96662.78872299194,2019-05-09,-0.006898088918617207
95960.7423324585,2019-05-10,-0.007262840228470013
92583.13417625427,2019-05-13,-0.03519781187709459
93605.7306728363,2019-05-14,0.011045170437147478
94272.55727767944,2019-05-15,0.0071237797093191
94146.81873512268,2019-05-16,-0.0013337767234467002
92876.98076057434,2019-05-17,-0.01348784793377844
91942.91886520386,2019-05-21,-0.01005697954133955
91970.60350608826,2019-05-22,0.00030110683047812614
90290.83641815186,2019-05-23,-0.018264173810985218
89818.54900360107,2019-05-24,-0.005230734737726173
89074.44700622559,2019-05-28,-0.00828450254017854
88717.99446487427,2019-05-29,-0.004001737348157786
89360.76825523376,2019-05-30,0.007245134363513817
88152.0005493164,2019-05-31,-0.013526827594687374
87836.81646156311,2019-06-03,-0.0035754615413063906
89734.43928909302,2019-06-04,0.02160395724679187
89825.67644500732,2019-06-05,0.0010167462641670344
90599.46152305603,2019-06-06,0.008614297255222114
92608.38579368591,2019-06-07,0.02217368885927251
93515.39471244812,2019-06-10,0.009794025789228833
94057.42784881592,2019-06-11,0.00579619150445243
93551.81870651245,2019-06-12,-0.005375536561728622
94009.18312072754,2019-06-13,0.004888888538339575
92847.1199760437,2019-06-14,-0.012361166282994995
93493.30058860779,2019-06-17,0.006959619347706392
94436.90266609192,2019-06-18,0.010092723987103591
95075.16997337341,2019-06-19,0.006758664137241688
96595.48299217224,2019-06-20,0.015990642133215216
96460.62890720367,2019-06-21,-0.0013960703005077013
95978.13253116608,2019-06-24,-0.005002003216273532
95379.1071357727,2019-06-25,-0.006241269543339478
95565.10330867767,2019-06-26,0.001950072489567356
96420.97382545471,2019-06-27,0.008955889620215762
97308.13071537018,2019-06-28,0.009200870461248734
98638.5305595398,2019-07-02,0.013672031662606665
98787.69156742096,2019-07-03,0.0015121981951173868
97746.95178508759,2019-07-05,-0.010535115922038596
96773.23129177094,2019-07-08,-0.00996164561179902
97555.23428344727,2019-07-09,0.008080777930403071
96931.27778053284,2019-07-10,-0.006395930546397088
95766.09313869476,2019-07-11,-0.012020729206482006
93630.50689792633,2019-07-12,-0.022300024682802233
94273.1437702179,2019-07-15,0.006863541527038386
94201.69247341156,2019-07-17,-0.0007579178326808655
94873.36503601074,2019-07-18,0.007130153874769896
93923.33842754364,2019-07-19,-0.010013628251791307
94882.06005764008,2019-07-22,0.010207490983042966
96511.75023651123,2019-07-23,0.01717595694993479
97820.36829090118,2019-07-24,0.013559157835010271
96026.94287109375,2019-07-25,-0.018333864931627475
96621.82837581635,2019-07-26,0.006194985354487148
96255.62898254395,2019-07-30,-0.0037900275685950335
94431.40684127808,2019-07-31,-0.018951848952092898
94157.89016151428,2019-08-01,-0.00289645880446876
92739.69967842102,2019-08-02,-0.015061833699338001
89708.51354980469,2019-08-05,-0.03268488186965346
90700.41984653473,2019-08-06,0.011056991777924852
91220.5685005188,2019-08-07,0.005734798745851144
93051.76317882538,2019-08-08,0.02007436160953291
92179.27252388,2019-08-09,-0.009376401103422749
90895.36904144287,2019-08-12,-0.01392833168763108
93013.68373775482,2019-08-13,0.023304979325691866
89962.11567306519,2019-08-14,-0.0328077326051649
89842.28645133972,2019-08-15,-0.0013319964835080134
91231.75149345398,2019-08-16,0.01546560196758584
92483.67860603333,2019-08-19,0.013722493453051543
92062.92747306824,2019-08-20,-0.004549463638415907
93387.19316196442,2019-08-21,0.014384353455233923
89932.69600009918,2019-08-23,-0.03699112313905817
90568.7340593338,2019-08-26,0.007072378428796489
90548.3795967102,2019-08-27,-0.00022474050051601857
91157.1610584259,2019-08-28,0.006723272845158945
92361.85513114929,2019-08-29,0.013215572520421714
92515.5567111969,2019-08-30,0.0016641240025914161
91016.54046154022,2019-09-03,-0.016202856070315907
92185.83471679688,2019-09-04,0.012847052297606742
93424.42626667023,2019-09-05,0.01343581206026312
93663.0333032608,2019-09-06,0.0025540112594268916
92473.41212654114,2019-09-09,-0.012701074637076148
93295.4492855072,2019-09-10,0.008889443355255322
94552.43099212646,2019-09-11,0.013473129892676683
95277.94611549377,2019-09-12,0.007673151454220317
94695.12592506409,2019-09-13,-0.0061170524155003125
94671.08155822754,2019-09-16,-0.0002539134575476609
95118.2645740509,2019-09-17,0.0047235439636159615
95482.07252502441,2019-09-18,0.0038247959274979593
95815.1248703003,2019-09-19,0.0034881139094313784
95893.04228019714,2019-09-20,0.0008132057438980933
96046.35605239868,2019-09-23,0.0015987997518480679
94450.98888969421,2019-09-24,-0.016610387195055143
94638.85557937622,2019-09-25,0.0019890388855685615
94299.77076911926,2019-09-26,-0.0035829343896974786
93358.52938079834,2019-09-27,-0.009981375146981275
93150.69995975494,2019-10-01,-0.0022261428326026955
91712.99761295319,2019-10-02,-0.015434155056514909
93346.78671836853,2019-10-03,0.017814150098007353
95037.2794971466,2019-10-04,0.018109812219657462
94325.81562328339,2019-10-07,-0.007486155723603005
92376.89204883575,2019-10-08,-0.02066161380709608
93929.89270305634,2019-10-09,0.016811570727012226
94719.82594299316,2019-10-10,0.008409817335084835
96016.6540851593,2019-10-11,0.013691200646279045
96659.80617713928,2019-10-14,0.006698338929927328
97716.2596359253,2019-10-15,0.010929604564382744
96858.14771270752,2019-10-16,-0.008781669769339917
97433.30229091644,2019-10-17,0.005938112505670556
96711.9784193039,2019-10-18,-0.007403257968808474
97406.25634384155,2019-10-21,0.007178820409686537
97025.00828933716,2019-10-22,-0.003913999663005208
96240.64772033691,2019-10-23,-0.008084107209362035
97550.31921958923,2019-10-24,0.013608298886953252
96896.46653366089,2019-10-25,-0.006702722155695895
98302.4345664978,2019-10-28,0.014510003131522842
97674.5180015564,2019-10-29,-0.006387599327630555
97567.58992958069,2019-10-30,-0.0010947386704688311
96910.76509857178,2019-10-31,-0.006731998110058646
98250.43857765198,2019-11-01,0.013823783949260537
99388.64015197754,2019-11-04,0.01158469713522936
101207.6401462555,2019-11-05,0.018301890351819727
100386.31330299377,2019-11-06,-0.008115265231704027
100645.99744987488,2019-11-07,0.002586848130355257
102126.6444530487,2019-11-08,0.014711434539771417
102035.41473388672,2019-11-11,-0.0008932998792878788
102598.3313407898,2019-11-12,0.005516874786770654
102717.70223236084,2019-11-13,0.001163477904670307
101690.28583335876,2019-11-14,-0.01000233043256682
102969.66194915771,2019-11-15,0.012581104530431597
102623.72729682922,2019-11-18,-0.0033595784018335406
103221.4874458313,2019-11-19,0.005824775271249916
102678.2050037384,2019-11-20,-0.005263268874884264
102411.2603969574,2019-11-21,-0.0025998176221652125
103279.04701805115,2019-11-22,0.008473546929606224
104866.08815383911,2019-11-25,0.015366535435891171
103689.70534133911,2019-11-26,-0.011217952659531294
104852.79479789734,2019-11-27,0.011217019594466304
104080.22896766663,2019-11-29,-0.007368099550611129
103003.53734779358,2019-12-02,-0.01034482370525458
102680.31365013123,2019-12-03,-0.003137986383622726
103273.99319648743,2019-12-04,0.005781824434030192
103404.49241828918,2019-12-05,0.0012636213412748898
104615.11293411255,2019-12-06,0.01170762011892279
104075.34012413025,2019-12-09,-0.0051596064358526705
104221.26301002502,2019-12-10,0.0014020889647896606
105175.60132217407,2019-12-11,0.009156848464379586
106134.07650375366,2019-12-12,0.009113094382446896
105928.99369049072,2019-12-13,-0.0019322994086229395
106826.18605422974,2019-12-16,0.008469752543486697
106330.1423778534,2019-12-17,-0.004643465190496743
106805.73010826111,2019-12-18,0.004472746107285985
106966.81818580627,2019-12-19,0.0015082344119727864
107585.52682495117,2019-12-20,0.005784117445376102
107553.90309333801,2019-12-23,-0.00029394038906938036
108018.36814689636,2019-12-24,0.004318439779496197
107744.60391998291,2019-12-26,-0.002534422909825418
107654.11493492126,2019-12-27,-0.0008398470249967316
107039.89743995667,2019-12-30,-0.00570547159610113
107603.08518409729,2019-12-31,0.005261474997736659
108074.89686584473,2020-01-02,0.004384741208304677
106583.92535209656,2020-01-03,-0.01379572460382672
106642.09819221497,2020-01-06,0.000545793748224499
107243.35940361023,2020-01-07,0.005638122482469754
107840.53882789612,2020-01-08,0.005568451301850796
108079.79093551636,2020-01-09,0.00221857299880579
107415.78435325623,2020-01-10,-0.006143670121052547
107122.50062942505,2020-01-13,-0.002730359654281922
107921.70433235168,2020-01-14,0.0074606520407076715
107920.74587631226,2020-01-15,-8.881031349106117e-06
108669.32674407959,2020-01-16,0.006936394496617648
108832.1422958374,2020-01-17,0.0014982659471265425
107372.5837059021,2020-01-21,-0.013411098588575032
107719.74000549316,2020-01-22,0.0032331931263005487
107755.01160430908,2020-01-23,0.00032743858102635137
106054.09175109863,2020-01-24,-0.015785064916112312
103396.54595565796,2020-01-27,-0.025058399459756298
104927.27255821228,2020-01-28,0.01480442686364758
103905.18189811707,2020-01-29,-0.009740943752523212
103344.35149383545,2020-01-30,-0.005397521028657981
101901.47760772705,2020-01-31,-0.013961806961403811
103328.30490112305,2020-02-03,0.014002027516113236
106483.75101852417,2020-02-04,0.030538061380380066
107601.68446922302,2020-02-05,0.01049862950925129
109147.40325164795,2020-02-06,0.014365191307642133
107280.66736984253,2020-02-07,-0.017102888627606783
108259.83366394043,2020-02-10,0.009127145813907944
109823.65943145752,2020-02-11,0.014445115188071567
110985.73534011841,2020-02-12,0.01058128926569002
110530.34427642822,2020-02-13,-0.004103149492992286
110417.39218711853,2020-02-14,-0.001021910227902767
109689.01490974426,2020-02-18,-0.006596581054368
111141.39893341064,2020-02-19,0.013240925035760798
109888.86525535583,2020-02-20,-0.011269731081981926
108677.36810112,2020-02-21,-0.011024748971796283
