250195.21019554138	15.017977776382018	1.03478688566916	1.3117348155287665	1.5019521019554138
183781.9716296196	8.37487776696142	0.6849853421669346	1.0770969404004616	0.837819716296196
186304.92959976196	8.621835730923816	0.6998313928369897	1.0888973021530175	0.8630492959976196
183261.04990005493	8.319085951756371	0.6814292601812376	1.0752184987950155	0.8326104990005493
195605.22437095642	9.551116834815504	0.7607072147836137	1.1014241809950298	0.9560522437095642
183465.80919265747	8.337157591681683	0.6958020090632197	1.0117189979536867	0.8346580919265747
191699.0316066742	9.161386949717249	0.7371999758634209	1.0878840250874318	0.916990316066742
185343.79645824432	8.526088327487278	0.7053168305494302	1.029145517771657	0.8534379645824433
177162.2748260498	7.7056200669303445	0.6609483952853981	0.9594928060198453	0.771622748260498
168515.97407341003	6.841009213854451	0.5978693575627421	0.9394053322304913	0.6851597407341004
180078.08251953125	8.00182710637474	0.6851127247047317	0.9555834096579382	0.8007808251953125
176099.2056274414	7.60017543143244	0.6490455928414898	0.975828061829759	0.760992056274414
209102.90462875366	10.905624814755999	0.8296588954223632	1.1874694935894947	1.0910290462875367
188391.0477027893	8.829513615662394	0.7246683225215684	1.0387179825144883	0.883910477027893
196261.79969215393	9.616609677642098	0.7697820346756712	1.07857298123356	0.9626179969215393
195805.40531921387	9.57575895835405	0.7639943783946415	1.0920140320566982	0.9580540531921387
207808.80324554443	10.772778397214413	0.820245460387125	1.1954167950177348	1.0780880324554443
213121.9763622284	11.305689068587741	0.8547628518670776	1.184962017439997	1.1312197636222838
195401.88645362854	9.534216604447332	0.7648157529912878	1.0778942665783167	0.9540188645362854
203964.70726013184	10.388136406268325	0.8104960823240372	1.1262940472729492	1.0396470726013183
210832.9222984314	11.072434675833245	0.8312207627533084	1.2374034566933418	1.108329222984314
197017.06789207458	9.693799261180441	0.7637797161826549	1.1331830098213747	0.9701706789207458
198618.20694112778	9.854191191688553	0.7716291916781379	1.1465172596131614	0.9861820694112777
210735.37577056885	11.066661556272404	0.8540882076350857	1.1267552431307104	1.1073537577056884
208568.76914787292	10.84738290307516	0.8304574311588351	1.1694561765570304	1.0856876914787292
207694.15495443344	10.757645866948586	0.8380209518213586	1.1151429272113629	1.0769415495443344
191251.03972625732	9.115789045778707	0.744713633547567	1.0460693507700856	0.9125103972625732
202875.26667404175	10.291752005837779	0.8585633151139282	0.9611937069162284	1.0287526667404174
165894.19286966324	6.58383177848391	0.570144355101111	0.9799747293082504	0.6589419286966324
194850.5899810791	9.477626479637461	0.7618293912547847	1.0788376308877339	0.948505899810791
192079.935628891	9.200708560079722	0.7451021328810082	1.0684756581941994	0.92079935628891
